 0.3650 0.3651    1.1808E+03   -1.5794E+03    4.7068E+03    9.6845E+00   -7.6836E+00   -7.3271E+00    1.6142E+05    9.9578E+03   671818
 0.3750 0.3751    1.4237E+03   -2.0024E+03    8.6364E+02    1.1422E+01   -1.8742E+00    1.0117E+00    1.6142E+05    9.9578E+03   708472
 0.3850 0.3850    7.2469E+02   -9.0802E+02   -9.2937E+02    1.3911E+01    6.9088E+00    1.1444E+01    1.6142E+05    9.9578E+03   747646
 0.3950 0.3950   -6.7933E+01   -1.0260E+03    1.6622E+03    1.5099E+01    1.0482E+01    1.7265E+01    1.6142E+05    9.9578E+03   786322
 0.4050 0.4050   -3.4729E+02   -1.7562E+03   -1.8451E+03    1.1781E+01   -7.7005E+00   -1.4294E+01    1.6142E+05    9.9578E+03   828028
 0.4150 0.4150    1.7673E+03    3.4767E+01   -9.8533E+00    1.2584E+01   -4.9808E+00   -8.6975E+00    1.6142E+05    9.9578E+03   868066
 0.4250 0.4250    2.2335E+02   -2.6967E+03    1.6813E+03    1.2118E+01   -9.0437E+00   -1.8322E+01    1.6142E+05    9.9578E+03   910508
 0.4350 0.4350   -5.8074E+02   -4.1736E+03    5.4407E+02    1.1105E+01   -1.4687E+01   -2.7583E+01    1.6142E+05    9.9578E+03   953482
 0.4450 0.4450    1.4357E+03    2.2696E+02    3.4593E+03    1.1080E+01   -1.5049E+01   -2.8106E+01    1.6142E+05    9.9578E+03  1000720
 0.4550 0.4550    4.9951E+02   -1.0002E+03    4.1175E+03    1.4464E+01    1.8906E+00    1.0046E+00    1.6142E+05    9.9578E+03  1043326
 0.4650 0.4650   -1.3767E+03   -4.1953E+03    2.8961E+03    1.3653E+01   -2.2114E+00   -1.0527E+01    1.6142E+05    9.9578E+03  1090186
 0.4750 0.4750   -4.6258E+02   -1.9555E+03    2.5311E+03    1.2925E+01   -4.7287E+00   -1.7336E+01    1.6142E+05    9.9578E+03  1138036
 0.4850 0.4850    1.4318E+03   -2.9449E+03    1.7672E+03    1.5992E+01    1.2793E+01    1.2731E+01    1.6142E+05    9.9578E+03  1186906
 0.4950 0.4950    1.6229E+03   -1.7748E+03   -9.5400E+02    9.2163E+00   -1.6744E+01   -3.7084E+01    1.6142E+05    9.9578E+03  1235236
 0.5050 0.5050    1.0947E+03   -1.0965E+03   -1.8094E+01    5.6646E+00   -2.7719E+01   -4.8167E+01    1.6142E+05    9.9578E+03  1285834
 0.5150 0.5150    6.2249E+02   -2.7559E+02   -5.7808E+02    5.2548E-01   -4.5797E+01   -7.2968E+01    1.6142E+05    9.9578E+03  1334608
 0.5250 0.5250    1.0294E+03   -1.2759E+03   -4.2557E+03    2.0041E+00   -3.0659E+01   -4.0969E+01    1.6142E+05    9.9578E+03  1391758
 0.5350 0.5350    1.4488E+03   -1.6056E+03   -3.2546E+03   -1.9135E+00   -4.1893E+01   -5.6388E+01    1.6142E+05    9.9578E+03  1443634
 0.5450 0.5450    2.0789E+03    6.5252E+02   -9.6053E+02   -1.9801E-01   -2.5880E+01   -2.7958E+01    1.6142E+05    9.9578E+03  1497988
 0.5550 0.5550    1.5671E+03   -2.0485E+03    5.9461E+02   -1.0398E+00   -2.3146E+01   -2.5603E+01    1.6142E+05    9.9578E+03  1555042
 0.5650 0.5650    1.3776E+03   -1.8046E+03   -8.4630E+02   -1.7488E+00   -1.9791E+01   -2.1517E+01    1.6142E+05    9.9578E+03  1606504
 0.5750 0.5750    3.5277E+02   -5.5917E+03    1.8127E+03   -5.4091E+00   -3.2077E+01   -4.7416E+01    1.6142E+05    9.9578E+03  1668718
 0.5850 0.5850    8.9740E+02   -1.0915E+03    5.0789E+02   -4.6397E+00   -2.3307E+01   -3.7093E+01    1.6142E+05    9.9578E+03  1722754
 0.5950 0.5950    1.4025E+03   -1.3510E+03    6.2540E+02   -4.5444E+00   -1.9263E+01   -3.7174E+01    1.6142E+05    9.9578E+03  1789756
 0.6050 0.6050    8.8307E+02    9.4867E+02    1.0715E+03   -3.7712E+00   -1.2700E+01   -3.2175E+01    1.6142E+05    9.9578E+03  1844410
 0.6150 0.6150    8.3915E+02   -3.3820E+03   -1.4522E+03   -6.8611E-01    4.4630E+00   -7.6954E+00    1.6142E+05    9.9578E+03  1907452
 0.6250 0.6250    1.0460E+03    1.2644E+03   -3.2474E+02    1.1480E+00    1.4258E+01    3.5445E+00    1.6142E+05    9.9578E+03  1967338
 0.6350 0.6350    4.4635E+02    3.8186E+02   -2.1766E+03   -1.5135E+00    1.3582E+00   -2.2267E+01    1.6142E+05    9.9578E+03  2034832
 0.6450 0.6450    8.4094E+02   -2.2367E+02   -8.1086E+02    6.9069E-01    1.2140E+01   -3.6519E+00    1.6142E+05    9.9578E+03  2100118
 0.6550 0.6550    8.8069E+02    1.9248E+02   -4.9405E+03    5.4191E-01    1.0601E+01   -5.1663E+00    1.6142E+05    9.9578E+03  2161882
 0.6650 0.6650    8.1058E+02    1.1011E+03   -2.0022E+03   -6.0326E-01    3.7302E+00   -1.3788E+01    1.6142E+05    9.9578E+03  2229892
 0.6750 0.6750    1.7936E+03    1.4738E+03   -1.7985E+03   -3.4992E+00   -1.1619E+01   -3.3127E+01    1.6142E+05    9.9578E+03  2297314
 0.6850 0.6850    8.2775E+02   -3.8781E+02   -3.6893E+03   -4.5771E+00   -1.8577E+01   -3.7374E+01    1.6142E+05    9.9578E+03  2365876
 0.6950 0.6950    9.3790E+02    3.9854E+02   -2.5745E+03   -2.6140E+00   -1.1454E+01   -1.8351E+01    1.6142E+05    9.9578E+03  2434114
